,description,fraudulent
0,senior ui ux design us tx austin nan emerg technolog agenc build breakthrough product user center design build team brightest mind creativ engin busi love work smart peopl look experienc design join team creat beauti visual experi user believ pixel perfect design surpris delight obsess smallest detail keep big pictur mind sound like fun come work hand hand brilliant develop design innov mobil technolog thrill user chanc collabor custom mobil softwar product ship seen amp use million work side side world class mobil engin see design team hard work come life amaz growth potenti challeng daili solv problem think creativ along way abil leadership chop strengthen exponenti littl us priorit user everyth els refus settl mediocr qualiti want work design hold standard design engin work togeth liter side side everyday begin end project think super valuabl qualiti product also day day experi design like hate brag work pretti cool sh love tell servic space unfortun mean show coolest work onlin lean ux hope first year mutual mobil collabor cross function team softwar develop interact design project manag amp qualiti assur engin build ship custom mobil solut see anywher 1 3 client project start finish interfac direct client opportun pitch conceptu work potenti custom mentor junior design grow career manageri respons though least initi firm requir role experi design amp ship softwar product one realli import us least 3 5 year profession design experi substanti experi interfac direct client high qualiti updat work avail show us pdf portfolio okay pleas attach initi applic understand agil develop principl willing work iter design process work fast take critic consid thing awesom absolut requir interact design skill wirefram prototyp research basic html javascript css skill prototyp experi effect work mutual mobil craft beauti mobil interfac solv complex softwar challeng client audi cisco jaguar land rover googl come us deep experi mobil — establish mobil strategi provid impact busi valu build solut ground bring togeth brightest mind creativ engin busi deliv solut actual matter full time mid senior level bachelor degre nan design design,0
1,big data solut architect ap hyderabad nan 47billion product engin experi design compani deliv state art solut provid end end solut start user experi design architect develop test deploy scale present bengaluru indor hyderabad strateg partnership various bud startup establish firm us europ india apart help partner also develop product disrupt way peopl engag onlin content partnerspersonagraph strateg partner personagraph help compani understand mobil user interest need personagraph platform provid action user insight help develop improv mobil user acquisit engag monet personalis effort 47billion r amp team consist product manag architect develop build analyt monet campaign manag product personagraph also help personagraph sale asia pacif region cisco world leader design manufactur network equip 47billion certifi partner cisco provid user experi design latest product secur machin machin area l squar digit signag build enterpris digit signag product busi use enhanc core oper 47billion strateg partner lsn help complet end end product develop user experi design develop test cavo knowledg search saa base solut human technolog allow find document email quick easili knock document silo search across vari repositori well multipl locat 47billion product develop partner cavo especi scalabl high avail area cczen silicon valley startup develop product simplifi email communic collabor peopl 47billion engin partner cczen end end product design develop take care user experi design architectur featur develop test scalabl cloud deploy manag product 47billion look solut architect passion data focus build next generat big data applic work busi partner depart understand busi object drive solut effici meet need busi respons guid full lifecycl hadoop relat solut includ requir analysi platform select technic architectur design applic design develop test deploy respons big data solut architect respons guid full lifecycl hadoop relat solut includ requir analysi platform select technic architectur design applic design develop test deploy provid technic manageri leadership team design develop path break larg scale cluster data process systemshelp develop strategi maximis valu datahelp establish thought leadership big data space contribut white paper technic commentari communityto succeed role broad set technolog skill abl design build robust hadoop solut big data problem learn quick industri growsunderstand busi driver impactsb abl grasp problem hand recognis appropri approach tool technolog solv technic backgroundb ms comput scienc equival experienceminimum 8 year equival experi deal larg data set distribut computingwork data wareh busi intellig systemswork various relat mpp databas platformshand experi hadoop stack e g mapreduc sqoop pig hive hbase flume deep experi work larg linux clustershand experi relat complementari open sourc softwar platform languag e g java linux apach perl python php chef hand experi etl extract transform load toolshand experi production hadoop applic e g administr configur manag monitor debug perform tune previous experi high scale distribut rdbms knowledg cloud comput infrastructur e g amazon web servic ec2 elast mapreduc consider scalabl distribut systemsknowledg nosql platform e g key valu store graph databas rdf tripl store busi backgroundabov averag interperson communic present skill must abl explain technic concept analysi implic clear wide non technic audienceself starter keen interest technolog high motiv toward success work fast past environmentaddit informationcandid must proven leader self starter wade uncertain water except communic skill verbal written high organ willing travelpass idea product curios latest smart devic sens humour nan full time mid senior level bachelor degre comput softwar inform technolog,0
2,administr assist receptionist us ct hartford 1000 6000 explos proof hazard locat notif applianc emerg communic system eaton cooper notif busi offer expans portfolio product servic provid safeti secur industri facil primari respons profession courteous answer incom call direct caller appropriatehandl inquiri custom publicgreet direct visitor upon arriv facilityrec sort send mail up fed ex deliveriesord offic suppli pos relat market materi neededperform daili rout tie out includ daili reconcili deliveri rout post cash receiptsassist account payabl graphic neededprovid report data depart neededregular attend work scheduledperform duti assign meet busi need knowledg skill abilitiesprofici microsoft officeexperi account system preferredgood basic math write skillsprofici 10 keyhigh degre accuraci attent detailprofession demeanor abil communic effect departmentsgood interperson skillsstrong organiz analyt problem solv skill compens benefit packag includ comprehens benefit packag includ 401k matchingcompetit wage base educ experi full time applic high school equival account administr nan,1
3,mobil develop back end us ca san francisco nan aptitud staf solut redesign recruit wheel innov new platform cut recruit time half yield scientif proven result client candid enjoy pleasant experi advanc simpl use technolog tenur industri experienc recruit team join us fresh new experi leverag career way repres candid enjoy follow perk expert negoti maxim total compens packag sign bonus aptitud staf addit client sign bonus applic 1 year access anyperkreloc servic town candidatescontinu educ area profess seminar workshop skill develop event contract employe receiv quarter bonus durat project direct hire employe receiv doubl bonu 2 000 per refer recruit candid newli appoint companyal candid encourag particip referr bonus program amp earn 500 1 000 per hire referr mission help world peopl busi manag adapt climat chang achiev mission built uniqu technolog platform enabl first time real time price purchas customiz weather insur manag 200 tb data includ 34 trillion weather simul data point 150 billion soil type observ 3 million daili weather measur one largest user amazon web servic today focus help farmer protect increas profit face increas extrem weather heart compani uniqu technolog platform encompass core compet across weather monitor agronom model weather simul account 200 tb data includ 34 trillion weather simul data point 150 billion soil type observ 3 million daili weather measur platform power compani portfolio technolog base product servic revolution agricultur risk manag farm manag leav mark world dna want make last meaning real world impact relish big problem interest tackl reward typic valuabl solv also thrive find possibl imposs best like solv interest problem look like mind peopl dedic major impact world eager talk mobil develop back endth climat corpor look experienc rubi develop join engin team focus build back end support develop mobil applic grower respons write high scalabl robust rest api empow mobil applic work close io android team ensur seamless integr back end opportun learn new technolog framework offer team compos brilliant interdisciplinari mind industri environ extrem engag fast pace dozen specialti come togeth provid best possibl product experi custom competit salari excel benefit best perk industri includ provid meal larg assort snack drink fruit coffe tea help get day let explor person compel topic occasion take time work independ project contribut result back open sourc communiti compani sponsor outing includ go kart race kayak holiday yacht parti sport event etc sponsor hackathon meetup group network event tech talk confer trip want get involv tech communiti support effort encourag employe better understand custom get offic hear firsthand agent farmer product serv energet idea driven work environ excit cultur excit world chang opportun solv problem massiv impact world driven talent team aim make larg scale impact innov technolog platform offer experi write clean idiomat rubi code familiar oop design pattern passion clean testabl codedetail orient strong collabor skillsfamiliar cs fundament bs ms cs equivalentwilling rapid iter build applic suitebonus point past experi test driven behavior driven develop signific open sourc contribut past experi jrubi eventmachin rubi fibr sinatra nan full time mid senior level bachelor degre environment servic inform technolog inform technolog,1
4,system engin nz 65000 80000 healthlink provid comput communic system link inform technolog system 10 000 medic organis across australia new zealand pacif island nation canada year 70 million piec clinic inform exchang use healthlink system healthlink provid near clinic communic use new zealand largest provid clinic messag servic australia healthlink came exist 1993 result new zealand govern health reform compani develop system servic facilit exchang clinic inform sinc time healthlink offic throughout australia new zealand canada compani servic offer data centr countri compani core focus ensur electron communic process put place give patient certainti inform appropri handl achiev ensur system 100 reliabl secur enabl electron deliveri patholog radiolog result discharg summari healthlink also provid larg manag secur infrastructur pioneer develop ‘ cloud base onlin form technolog use order patholog servic refer patient hospit secondari care servic current look talent individu work system engin servic team involv various facet healthlink hardwar softwar oper system primarili support data network server storag hardwar deploy mainten backup virtualis server system also opportun work mixtur hous third parti applic use secur messag solut ideal candid genuin passion aptitud matur abl work autonom high motiv learn peopl posit attitud strong work ethic thrive environ minimum 2 year experi manag cisco asa firewal cisco router switch essenti role experi server storag hardwar ibm server virtualis vmware manag window server oper system high desir need degre prefer relat disciplin relev industri qualif definit advantag effect communic within team amongst intern team extern custom paramount accord candid outstand verbal written english communic skill consid role also requir particip hour call roster stimul team environ high perform expectationsstructur career developmentcompetit remunerationflex work hoursmodern head offic newmarket aucklanda chanc dramat influenc health outcom full time applic bachelor degre inform technolog servic inform technolog,0
5,sale repres us tx dalla fort worth nan nan hercul asset base ltl carrier servic us canada hercul experienc substanti growth year look individu help continu pattern avail posit outsid sale dfw metroplex experi ltl market prefer respons includ maintain exist busi relationship well cultiv new one priorit time manag abil close deal crucial success candid must disciplin dedic strong interperson communic skill candid must goal orient check site urldfdf88bf6610fc1ef564905fc79032583d61ad78f44bb23db335e78cf9af13f4 learn servic watch commerci outlin overview compani pleas includ cover letter applic also detail comput skill experi ltl market prefer basic comput skill use microsoft offic word excel outlook strong interperson communic skill right candid must ambiti persist strong drive whatev take ensur success competit salari bonus program medic benefit vacat 401k full time nan nan transport truck railroad sale depart,0
6,junior engag manag br rj nan upstream mission revolutionis way compani market consum cut edg technolog opportun collabor like mind peopl environ embrac individu differ divers offer challeng stimul environ employe opportun work vast rang complex project forefront technic innov look creativ enthusiast open mind individu join innov team help drive success uphold exist reput within market technolog world believeour valu integr persever innov respect heart compani action underpin four valu becom central upstream provid employe clear framework make decis 1 integr amp trustyou wide trust seen direct truth individu present unvarnish truth appropri help manner keep confid admit mistak without misrepres person gain 2 perseveranceyou pursu work life energi drive need finish seldom give finish especi face resist setback 3 innovationyou good judgement creativ idea suggest work sens manag creativ process other abil facilit effect brainstorm project potenti idea may play marketplac 4 respectyou invest time peer demonstr valu rever other due encourag co worker express opinion idea promot equal within workplac encourag prais recognit employe employe well superior profession develop upstreamupstream offer varieti resourc rang opportun inspir best possibl perform employe vast rang depart global activ provid strong platform career develop profession progress boast various method progress within compani whether upward advanc within chosen field expans across depart reloc anoth offic creat opportun gain valuabl experi insight intern work busi upstream employe opportun learn new skill work across differ disciplin global depart move new challeng within compani posit report head engag manag mobil oper busi unit key role liais client upstream intern execut capabl ensur time success deliveri complex mobil market campaign throughout world role ideal candid high potenti wish reward outstand perform opportun gain valuabl intern busi experi larg mobil market project role involv partner client deliv strateg interact solutionsmanag client relationship expectationswork depart manag provid client deliverablesensur deliveri key project time budgetdevelop technic market concept meet client requirementsnegoti contract client suppliersguid strateg implement recommendationsidentifi steward client brand object needsenthusiast repres upstream strategi creativityliais worldwid partnersprepar defend busi casesassist rfp respons propos writingth posit base either brazil argentina extens travel accord project requir degre technolog engin marketing2 year work experi telecom inform technolog sectorinterest knowledg area high tech e busi mobil technolog media advertisingflu english french essenti spanish high desirablefrequ travel requir africa middl eastoutstand communic skill strong servic orient team abilitiesexcel comput skill includ excel powerpointcommit high qualiti result drive succeedattent detail opportun learn grow world class busi environmentexcit challeng work cut edg market technologyintern career develop prospectscompetit remuner addit employe benefit full time entri level nan telecommun sale engag,0
7,doncast apprentic admin assist nas 16 18 year old gb dnc doncast nan establish principl full time educ everyon spectrum learn made team passion consult drive put peopl wish grow educ whilst work long term relev job role also offici seller institut recruit studi cours profession cours hr practic hous recruit agenc recruitmentit mission help anyon wish pursu apprenticeship onto right qualif right job work close candid employ ensur learner enrol start long success career great relationship number nation train provid ensur cover apprenticeship avail govern fund avail 16 18 year old perfect role school leaver fantast opportun look start career busi admin first 12 month work toward level 2 busi admin nvq kept perman posit work refurbish compani role involv answer incom call data input file fax photocopi handl email offic dutiesid candid organis focus motiv career mind pleas appli 16 18 year old due govern fund full time avail career prospect full time applic high school equival nan administr nan,0
8,director product manag us ca san mateo nan aptitud staf solut redesign recruit wheel innov new platform cut recruit time half yield scientif proven result client candid enjoy pleasant experi advanc simpl use technolog tenur industri experienc recruit team join us fresh new experi leverag career way repres candid enjoy follow perk expert negoti maxim total compens packag sign bonus aptitud staf addit client sign bonus applic 1 year access anyperkreloc servic town candidatescontinu educ area profess seminar workshop skill develop event contract employe receiv quarter bonus durat project direct hire employe receiv doubl bonu 2 000 per refer recruit candid newli appoint companyal candid encourag particip referr bonus program amp earn 500 1 000 per hire referr director product manag san mateo casan mateo ca unit state seek talent experienc director product manag lead design key compon advanc platform video advertis great senior product leader thrive chaleng build industri chang product lead team product team small group smart creativ disciplin profession eager master challeng project respond well mentorship accustom oper lean startup environ practic lean softwar develop labor everi product priorit decis believ build minim viabl product build measur learn job respons build expertis current structur dynam digit video advertis industri develop point view market trend emerg opportun meet frequent custom potenti custom partner develop deep understand current busi process product need develop comprehens vision roadmap product suit product build align among intern extern stakehold around vision set aggress goal execut chart progress lead team product manag develop design address need requir express intern extern custom design simpl minim extens consist exist function easi use work ux design engin continu deliv new function way seamless integr robust infrastructur beauti user interfac attract hire inspir grow team superstar product manag job requir must abl demonstr describ substanti softwar product built person either job person project demonstr abil envis defin execut independ 5 10 year work product manag includ 2 year senior product lead larg scale web applic enterpris softwar product front back end process deep knowledg user experi principl experi appli build usabl user experiencesdeep knowledg applic design principl includ object model extens soa etc experi appli build complex softwar applicationsproven continu success collabor cross function group includ corpor manag engin client servic enterpris custom direct sale team except demonstr problem solv design capabl experi onlin advertis prefer requir strong technic aptitud bs ms technic field top univers comput scienc degre prefer mba welcom requir nan full time director master degre market advertis engin engin,1
9,admin assist us fl jacksonvill nan nan job descriptionadministr assistantdescriptionan insur consult practic current seek skill administr assist join team administr assist provid administr cleric support insur complianc depart success role depend upon abil manag multipl task meet deadlin provid outstand administr custom servic support job respons includ heavi data entryscan imag documentsoth duti assign depart managerqualif busi communic skill written verbal advanc level pc skill use microsoft offic word excel access powerpoint outlook superior custom servic skill must will work holiday weekend need individu must self motiv excel time manag attend organiz multi task abil nan nan full time nan nan hospit health care administr nan,1
