id,Lyrics
0,"I was nineteen when I came to town they called it the Summer of Love. They were burning babies burning flags. The hawks against the doves. I took a job in the steamie down on Cauldrum Street. And I fell in love with a laundry girl who was working next to me. Oh she was a rare thing fine as a bee's wing. So fine a breath of wind might blow her away. She was a lost child oh she was running wild. She said ""As long as there's no price on love I'll stay.. And you wouldn't want me any other way"". Brown hair zig-zag around her face and a look of half-surprise. Like a fox caught in the headlights there was animal in her eyes. She said ""Young man oh can't you see I'm not the factory kind. If you don't take me out of here I'll surely lose my mind"". Oh she was a rare thing fine as a bee's wing. So fine that I might crush her where she lay. She was a lost child she was running wild. She said ""As long as there's no price on love I'll stay.. And you wouldn't want me any other way"". We busked around the market towns and picked fruit down in Kent. And we could tinker lamps and pots and knives wherever we went. And I said that we might settle down get a few acres dug. Fire burning in the hearth and babies on the rug. She said ""Oh man you foolish man it surely sounds like hell.. You might be lord of half the world you'll not own me as well"". Oh she was a rare thing fine as a bee's wing. So fine a breath of wind might blow her away. She was a lost child oh she was running wild. She said ""As long as there's no price on love I'll stay.. And you wouldn't want me any other way"". We was camping down the Gower one time the work was pretty good. She thought we shouldn't wait for the frost and I thought maybe we should. We was drinking more in those days and tempers reached a pitch. And like a fool I let her run with the rambling itch. Oh the last I heard she's sleeping rough back on the Derby beat. White Horse in her hip pocket and a wolfhound at her feet. And they say she even married once a man named Romany Brown. But even a gypsy caravan was too much settling down. And they say her flower is faded now hard weather and hard booze. But maybe that's just the price you pay for the chains you refuse. Oh she was a rare thing fine as a bee's wing. And I miss her more than ever words could say. If I could just taste all of her wildness now. If I could hold her in my arms today. Well I wouldn't want her any other way"
1,Your coat and hat are gone. I've really can't look at your little empty shelf. A ragged teddy bear. It feels like we never had a chance. Don't look me in the eye. We lay in each others arms. But the room is just an empty space. I guess we've lived it out. Something in the air. We smiled to fast then can't think of a thing to say. Lived with the best times. Left with the worst. I've danced with you too long. Nothing left to save. Let's take what we can. I know you hold your head up high. We've raced for the last time. A place of no return. And there's is something in the air. Something in my eye. I've dance with you too long (yeah). Something in the air. Something in my eye. Abracadoo I loose you. We can't avoid the clash. The big mistake. Now we're gonna pay and pay. The sentence of our lives. Can't believe I'm asking you to go. We used what we could. To get the things we want. But we lost each other on the way. I guess you know I never wanted anyone more than you. Lived all our best times. Left with the worst. I've danced with you to long. Say what you will. There's something in the air. Raced for the last time. Well I know you'll hold your head up high. But it's nothing we have to say. There's nothing in our eyes. But there's something in the air. Something in my eye. I've danced with you too long. There's something I have to say. There's something in the air. Something in my eye. Do do do do. Do do do do. I've danced with you too long. Do do do do. Do do do do. Danced with you too long. Do do. Danced with you too long. Something in the air. Something in the air. Do do do do.
3,I met her at the 'Burger King'. We fell in love by the soda machine. So we took the car down town. The kids were hanging out all around. Then we went down to the Coney Island. On the coaster and around again. And no one's gonna ever tear us apart. 'Cause she's my sweetheart. All right oh yea. Oh oh I love her so. Oh oh I love her so. Oh oh I love her so. Oh (2x). Hanging out on a night like this. I'm gonna give her a great big kiss. I'm gonna make her mine. And everything's gonna be real fine. I met her at the 'Burger King'. Fell in love by the soda machine. So we took the car down town. The kids were hanging out all around. Then we went down to the Coney Island. On the coaster and around again. And no one's gonna ever tear us apart. 'Cause she's my sweetheart. All right oh yea. Oh oh I love her so. Oh oh I love her so. Oh oh I love her so. Oh oh (3x)
5,(Hey Hey). Bye Bye Bye. Bye Bye. Bye Bye. Oh Oh. I'm doin' this tonight. You're probably gonna start a fight. I know this can't be right. Hey baby come on. I loved you endlessly. When you weren't there for me. So now it's time to leave and make it alone. I know that I can't take no more. It ain't no lie. I wanna see you out that door. Baby bye bye bye. Bye Bye. Don't wanna be a fool for you. Just another player in your game for two. You may hate me but it ain't no lie. Baby bye bye bye. Bye Bye. Don't really wanna make it tough. I just wanna tell you that I had enough. It might sound crazy. But it ain't no lie. Baby bye bye bye. (Oh Oh). Just hit me with the truth. Now girl you're more than welcome to. So give me one good reason. Baby come on. I live for you and me. And now I really come to see. That life would be much better once you're gone. I know that I can't take no more. It ain't no lie. I wanna see you out that door. Baby bye bye bye. Bye Bye. Don't wanna be a fool for you. Just another player in your game for two. You may hate me but it ain't no lie. Baby Bye bye bye. Bye Bye. Don't really wanna make it tough. I just wanna tell you that I had enough (ooh ooh). It might sound crazy. But it ain't no lie. Baby bye bye bye. I'm giving up I know for sure. I don't wanna be the reason for your love no more. Bye Bye. I'm checkin' out. I'm signin' off. I don't wanna be the loser and I've had enough. I don't wanna be your fool. In this game for two. So I'm leavin' you behind. Bye bye bye. I don't wanna make it tough (make it tough). But I had enough. And it ain't no lie (Bye bye baby...). Bye Bye. I don't wanna be a fool for you. Just another player in your game for two. (I don't wanna be your fool). But it ain't no lie. Baby bye bye bye. Don't really wanna make it tough. (I don't wanna make it tough). I just wanna tell you that I had enough. (But I had enough). It might sound crazy. But it ain't no lie. Bye bye bye
6,One two three four. ONE TWO THREE FOUR. We're the Chipmunks hear us roar. WE'RE THE CHIPMUNKS HEAR US ROAR. Sound off CHIPMUNKS. Sound off CHIPMUNKS. One two three four. ONE TWO THREE FOUR. One two three four. ONE TWO THREE FOUR. One two THREE FOUR. D'you have a good time tonight boys?. YEP WE SURE DID. Do you think the time is right boys?. YEP WE SURE DO. Sound off CHIPMUNKS. Sound off CHIPMUNKS. One two three four. ONE TWO THREE FOUR. One two three four. ONE TWO THREE FOUR. One two THREE FOUR. Chipmunks are go!.
7,Wanna see you in my rearview mirror. Out on the freeway freeway. Nobody said it would be easy. Freeway freeway. Take me back to _______________. I can't change the time and. I can't change your mind. But I gotta find a freeway. You're on my way. On my way. Leeway I need a little leeway. Got to get some space around and ??. Leeway leeway. Make the best of nothing left for me. I can't find the time. Gotta see what I can find. Out on the freeway. You're on my way. On my way. I'm not talking. Someday someday. I ain't waiting around for someday. Someday someday. I'm gonna get away from all this someday. I can't change the time and. I can't change your mind. You're on my way. On my way.
8,Dirty Lovin'. I want your hot dirty lovin' tonight. Cash Cash. I think your hands down out of your mind. But baby im not very far behind. You like it dirty and im not gonna lie. So do I so do I. I want you dirty lovin' (got me goin' crazy). Dirty lovin' (always skip the foreplay). Dirty lovin' (got me goin crazy). Dirty lovin'. I think your hands down out of your mind. You like it dirty but you're so divine. Please me don't tease me let's do it right. I want your hot dirty lovin' tonight. (x2). I want you dirty lovin' (got me goin' crazy). Dirty lovin' (always skip the foreplay). Dirty lovin' (got me goin crazy). Dirty lovin'. I'm thinkin' you and me are two of the kind. A girl like you is very hard to find. You like it dirty and I'm not gonna lie. so do I so do I. I want you dirty lovin' (got me goin' crazy). Dirty lovin' (always skip the foreplay). Dirty lovin' (got me goin crazy). Dirty lovin'. I want your hot dirty lovin' tonight (x2). I think your hands down out of your mind. You like it dirty but you're so divine. Please me don't tease me let's do it right. I want your hot dirty lovin' tonight. (x2). I want you dirty lovin' (got me goin' crazy). Dirty lovin' (always skip the foreplay). Dirty lovin' (got me goin crazy). Dirty lovin’. @camilaelizabet
10,Love is all we need. When I hear your voice I feel so alive. When you're here I'am not afraid of anything. You make me so strong when everything's wrong. Your are the light. The light of my life yeah!. Love is all we need (love's just whats we need). Love is all we need (love's just what we need). Love is all we need and my love is you. my love is you. When I hear you everything is ok. When I feel you all my problems go away. You are the life the life that I need yeah. without you my love I can hardly breathe yeah!. Love is all we need (love's just whats we need). Love is all we need (love's just what we need). Love is all we need and my love is you. my love is you. Nothing can change what I feel for you. You are my best song. Love is all I need. So all I need is you!
13,Your name is being called. We got a deal. We've got to put an end on this. Mom bleeds on her own. Young kids that will never going to grow. A country you won't trust. A small dream at the point of a gun. Honesty down to dust. Your greed just leaving all your sons. A sightseeing of the worst. Concrete blocking people from their love. It might be late. To regain take back what we've lost. How can we forgive. For all they've done. For all they've done to us?. I walk this long road. It's a cold day. I's hard to talk. I have this cold cruel soul. And I can't believe. What I've become. Dead end no return. Street seems to be killing all we've learned. Convicted is what we are. For neglecting the symptoms of this curse. Cold day it's hard to walk. Behold while the city is left to burn. Drunk on fallacies. Sold faith for a buck. When all hope went away. And left a hole in your will. You're all you got. You don't want to give it away. It might be late. To regain take back what we've lost. How can we forgive. For all they've done. All they've done to us?. I walk this long road. It's a cold day. It's hard to talk. I have this cold cruel soul. And I can't believe. What I've become. You mean the whole world to me. But being left I can't let go. Do you need hearts just to break?. Do you know what went away?. An old man is alone. Hoping to be treated like one. He may not know. How many lives could it takes. I walk this long road. It's a cold day. It's hard to talk. I have this cold cruel soul. And I can't believe. What I've become. Fragile state of those who hate. War remained when hope went away. Fragile state of those who hate. War remained when hope went away. Mom bleeds on her own. Dead end no return. Do you know what went away?
14,Ever faithful I endure. To listen for the sound of the siren song. Ragged whispers of imprisoned sisters. Cutting through real life drawing me nearer. The colour of the pure in soul. Like water shall fill the cloudless sky. Try to feel the splendour of it all. Embrace the honesty of nightfall. Try to feel the anguish of it all. Wrap yourself up. In every facet of emotion. Hearts that cry diamond tears. Spirits that walk for a thousand years. Hear them calling on that darkest morning. Pulling me under my thoughts disappear. Can you feel love. Can you feel joy. Can you feel pain. .
